text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.
via NaMo App",28,0.25,0.03571428571428571,0,1851.5,0,151.75,495.14285714285717,7096.642857142857
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"When lakhs of stranded workers are starving under the lockdown, to release Modi's animation video, suggest playing musical games, watching Ramayana &amp; lighting Diya, is a cruel joke on them! #MigrantWorkersActionPlan",30,0.06666666666666667,0.4,0.2,2179.8,0,599.3666666666667,258.7,1842.2666666666667
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"Time to stand united
#ISupportBabitaPhogat
@BabitaPhogat",31,0.06451612903225806,0.3870967741935484,0.1935483870967742,2262.7741935483873,0,458,444.4516129032258,20426.09677419355
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.
via NaMo App",33,0.21212121212121213,0.09090909090909091,0,1944.121212121212,0,153.9090909090909,443.4848484848485,6909.606060606061
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
