text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"While criminals and terrorists caught on video abusing and assaulting the cops and healthcare professionals get away as single source, blue tick handles who endles spew venum at the nation are left untouched ,Anuj Bajpai is being haunted. Why? @CMOfficeUP 
#शर्म_करो_उन्नाव_पुलिस",5,0,19.8,18.4,2412,0,141.8,325.6,1750
"While criminals and terrorists caught on video abusing and assaulting the cops and healthcare professionals get away as single source, blue tick handles who endles spew venum at the nation are left untouched ,Anuj Bajpai is being haunted. Why? @CMOfficeUP 
#शर्म_करो_उन्नाव_पुलिस",5,0,19.8,18.4,2412,0,141.8,325.6,1750
@TLP7860 Modi had locked down the innocent Muslims in Kashmir. The whole world was watching silent spectators. God listened to them. Indeed Allah is watching. May Allah lock the whole world. Or may Allah help Kashmiris.,6,0,0,0,747,0,21,179.5,217.5
@TLP7860 Modi had locked down the innocent Muslims in Kashmir. The whole world was watching silent spectators. God listened to them. Indeed Allah is watching. May Allah lock the whole world. Or may Allah help Kashmiris.,6,0,0,0,747,0,21,179.5,217.5
"#IndiaFightsCorona
All agricultural and horticultural activities to remain fully functional, such as farming operations by farmers and farmworkers in the field, agencies engaged in procurement of agriculture products, including MSP operations.",6,0.3333333333333333,0,0,1893.6666666666667,0,307.5,798.8333333333334,2350.1666666666665
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance. 
via NaMo App",6,0,0.6666666666666666,0,3271.6666666666665,0,384.6666666666667,293,343.8333333333333
"#IndiaFightsCorona
To ease daily living, services provided by self-employed electricians, IT repairs, plumbers, motor mechanics, carpenters to be allowed from April 20.",6,0.3333333333333333,0,0,1774,0,340.3333333333333,818,3917.8333333333335
"1. In times of #Covid_19, whosoever attacks Policemen &amp; Doctors should be shot.
2. #TabligiJamat is mass spreader of #COVID in India, #TerroristSaad &amp; the behavior of #Jamati towards Nurses/Doc/Police is shameful, it should be banned.
#ISupportRangoliChandel
#ISupportBabitaPhogat",6,0.3333333333333333,1.6666666666666667,1.3333333333333333,1495.6666666666667,0,40.5,38.333333333333336,778.5
"As a Railway Course Completed Act Apprentice, I am always been ready to serve my country &amp; Indian Railways DO OR DIE 'COVID-19'
 #Rail_Act_App_1961 
#IndiaFightsCorona
@RailMinIndia
@PMOIndia
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR",6,0.8333333333333334,6.833333333333333,7.333333333333333,1135.3333333333333,0,29.166666666666668,78,107
"Covid-19 India emergency lockdown in Indian railway show all CCAA candidates ready to service our country and Indian railway #Rail_Act_App_1961 
#IndiaFightsCorona
@RailMinIndia
@PMOIndia
@AmitShah
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR",6,0.5,5.833333333333333,7.166666666666667,1079.1666666666667,0,80.16666666666667,108.16666666666667,273.6666666666667
"Covid-19 India emergency lockdown in Indian railway show all CCAA candidates ready to service our country and Indian railway #Rail_Act_App_1961 
#IndiaFightsCorona
@RailMinIndia
@PMOIndia
@AmitShah
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR",6,0.5,5.833333333333333,7.166666666666667,1079.1666666666667,0,80.16666666666667,108.16666666666667,273.6666666666667
"Covid-19 India emergency lockdown in Indian railway show all CCAA candidates ready to service our country and Indian railway #Rail_Act_App_1961 
#IndiaFightsCorona
@RailMinIndia
@PMOIndia
@AmitShah
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR",6,0.5,5.833333333333333,7.166666666666667,1079.1666666666667,0,80.16666666666667,108.16666666666667,273.6666666666667
"Did Imaran knows, he is PM of 
A fail and on sale,  pakistan?
#Minority_Butcher_Pak",6,0,7.333333333333333,3.1666666666666665,1324.6666666666667,0,343,931.5,2644.8333333333335
"Did Imaran knows, he is PM of 
A fail and on sale,  pakistan?
#Minority_Butcher_Pak",6,0,7.333333333333333,3.1666666666666665,1324.6666666666667,0,343,931.5,2644.8333333333335
"I am course completed act apprentice in @RailMinIndia I am ready  to my country and @RailwaySeva  'covid-19'#सेवा_का_मौका_दे
@PMOIndia
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR #IndiaFightsCorona #Rail_Act_App_1961",6,0.8333333333333334,11.666666666666666,11.666666666666666,1110.6666666666667,0,30,72.33333333333333,110
"I am course completed act apprentice in @RailMinIndia I am ready  to my country and @RailwaySeva  'covid-19'#सेवा_का_मौका_दे
@PMOIndia
@PiyushGoyal
@ndtvindia
@aajtak
@abpnewshindi
@LabourMinistry
@GMSECR #IndiaFightsCorona #Rail_Act_App_1961",6,0.8333333333333334,11.666666666666666,11.666666666666666,1110.6666666666667,0,30,72.33333333333333,110
"No more your crocodile tears. You show your crocodile tears after every riots. You only know how to paly victim card. You keep on playing your victim card we are not going to give our money to you. 

#मेरा_पैसा_मेरी_मर्जी",6,0,1.5,1.3333333333333333,2222,0,547.1666666666666,1294.1666666666667,10234.333333333334
"No more your crocodile tears. You show your crocodile tears after every riots. You only know how to paly victim card. You keep on playing your victim card we are not going to give our money to you. 

#मेरा_पैसा_मेरी_मर्जी",6,0,1.5,1.3333333333333333,2222,0,547.1666666666666,1294.1666666666667,10234.333333333334
"She is our pride..She says what's truth.

Truth can't be hidden anymore. It must be told bodly.

Hence, I Strongly
#SupportBabitaPhogat
#ISupport_BabitaPhogat
#ISupportBabitaPhogat 💪🏻🇮🇳  @BabitaPhogat
#बबीता_फोगाट",6,0.3333333333333333,0.16666666666666666,0.3333333333333333,1965.6666666666667,0,103.33333333333333,228.83333333333334,862.3333333333334
"She is our pride..She says what's truth.

Truth can't be hidden anymore. It must be told bodly.

Hence, I Strongly
#SupportBabitaPhogat
#ISupport_BabitaPhogat
#ISupportBabitaPhogat 💪🏻🇮🇳  @BabitaPhogat
#बबीता_फोगाट",6,0.3333333333333333,0.16666666666666666,0.3333333333333333,1965.6666666666667,0,103.33333333333333,228.83333333333334,862.3333333333334
"Yes i support @BabitaPhogat.
She is pride of our nation. And if you are proud indian then stand with....! She hasn't said anything wrong.
#ISupportBabitaPhogat 🇮🇳#ISupportBabitaPhogatTruth 🇮🇳
#ISupport_BabitaPhogat 🇮🇳",6,0.16666666666666666,1,1,1693,0,169.66666666666666,225,426.6666666666667
"Yes i support @BabitaPhogat.
She is pride of our nation. And if you are proud indian then stand with....! She hasn't said anything wrong.
#ISupportBabitaPhogat 🇮🇳#ISupportBabitaPhogatTruth 🇮🇳
#ISupport_BabitaPhogat 🇮🇳",6,0.16666666666666666,1,1,1693,0,169.66666666666666,225,426.6666666666667
"* Ajaz Khan abuse PM Modi

* Owaisi brothers threaten Hindus

* Arundhati Roy raise slogans against India

* Comedians mock Hindu religion

It is Freedom of Expression

But if Rangoli Chandel &amp; Babita Phogat speak truth, it is called Communalism

This is India's Secularism",7,0,599,324.85714285714283,2167.8571428571427,0,28521.571428571428,1429.5714285714287,36321
"* Ajaz Khan abuse PM Modi

* Owaisi brothers threaten Hindus

* Arundhati Roy raise slogans against India

* Comedians mock Hindu religion

It is Freedom of Expression

But if Rangoli Chandel &amp; Babita Phogat speak truth, it is called Communalism

This is India's Secularism",7,0,599,324.85714285714283,2167.8571428571427,0,28521.571428571428,1429.5714285714287,36321
"* Ajaz Khan abuse PM Modi

* Owaisi brothers threaten Hindus

* Arundhati Roy raise slogans against India

* Comedians mock Hindu religion

It is Freedom of Expression

But if Rangoli Chandel &amp; Babita Phogat speak truth, it is called Communalism

This is India's Secularism",7,0,599,324.85714285714283,2167.8571428571427,0,28521.571428571428,1429.5714285714287,36321
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.",7,0.14285714285714285,0.8571428571428571,0.14285714285714285,1919,0,947.8571428571429,489.85714285714283,4244.285714285715
"#IndiaFightsCorona
Private Vehicle movement will be allowed only for emergency services, including medical and veterinary care, and for procuring essential commodities.",7,0.14285714285714285,0.8571428571428571,0.14285714285714285,1919,0,947.8571428571429,489.85714285714283,4244.285714285715
"#मेरा_पैसा_मेरी_मर्जी
My money is for idol worshippers, not stone pelters

#मेरा_पैसा_मेरी_मर्जी",7,0.14285714285714285,2,1.2857142857142858,2084.1428571428573,0,216.14285714285714,512.2857142857143,8491.57142857143
"As Godse lovers sit inside the Parliament, journalists and Humanitarian being thrown behind bars. Modi 2.0 or Undeclared Emergency 2.0 For Fascism in India?
I Firmly Stand With @KSaifi 

#ReleaseKhalidSaifi
#ReleaseAllPoliticalPrisoners",7,0.2857142857142857,1.7142857142857142,1.4285714285714286,1316,0,32.42857142857143,111,209.71428571428572
"As Godse lovers sit inside the Parliament, journalists and Humanitarian being thrown behind bars. Modi 2.0 or Undeclared Emergency 2.0 For Fascism in India?
I Firmly Stand With @KSaifi 

#ReleaseKhalidSaifi
#ReleaseAllPoliticalPrisoners",7,0.2857142857142857,1.7142857142857142,1.4285714285714286,1316,0,32.42857142857143,111,209.71428571428572
"As Godse lovers sit inside the Parliament, journalists and Humanitarian being thrown behind bars. Modi 2.0 or Undeclared Emergency 2.0 For Fascism in India?
I Firmly Stand With @KSaifi 

#ReleaseKhalidSaifi
#ReleaseAllPoliticalPrisoners",7,0.2857142857142857,1.7142857142857142,1.4285714285714286,1316,0,32.42857142857143,111,209.71428571428572
"As Godse lovers sit inside the Parliament, journalists and Humanitarian being thrown behind bars. Modi 2.0 or Undeclared Emergency 2.0 For Fascism in India?
I Firmly Stand With @KSaifi 

#ReleaseKhalidSaifi
#ReleaseAllPoliticalPrisoners",7,0.2857142857142857,1.7142857142857142,1.4285714285714286,1316,0,32.42857142857143,111,209.71428571428572
"I am not interested in buying death for me or my family

#मेरा_पैसा_मेरी_मर्जी",7,0,2,0.7142857142857143,2433.4285714285716,0,193.28571428571428,697.4285714285714,1341
"I am not interested in buying death for me or my family

#मेरा_पैसा_मेरी_मर्जी",7,0,2,0.7142857142857143,2433.4285714285716,0,193.28571428571428,697.4285714285714,1341
"I am not interested in buying death for me or my family

#मेरा_पैसा_मेरी_मर्जी",7,0,2,0.7142857142857143,2433.4285714285716,0,193.28571428571428,697.4285714285714,1341
"I stand with @BabitaPhogat
#ISupportBabitaPhogat
Do you ? 

#JaiHind #JaiSriRam",7,0.14285714285714285,0,0.14285714285714285,1641.142857142857,0,514.2857142857143,966.1428571428571,2498.8571428571427
I support #KanganaRanaut,7,0.42857142857142855,0.2857142857142857,0,927.2857142857143,0,2.857142857142857,24.714285714285715,118.14285714285714
I support #KanganaRanaut,7,0.42857142857142855,0.2857142857142857,0,927.2857142857143,0,2.857142857142857,24.714285714285715,118.14285714285714
I support #KanganaRanaut,7,0.42857142857142855,0.2857142857142857,0,927.2857142857143,0,2.857142857142857,24.714285714285715,118.14285714285714
"It's not done yet @unnaopolice
#शर्म_करो_उन्नाव_पुलिस",7,0,4.571428571428571,4.714285714285714,1911.7142857142858,0,3603.714285714286,1282.2857142857142,37514.142857142855
"It's not done yet @unnaopolice
#शर्म_करो_उन्नाव_पुलिस",7,0,4.571428571428571,4.714285714285714,1911.7142857142858,0,3603.714285714286,1282.2857142857142,37514.142857142855
"My money is for idol worshippers, not stone pelters

#मेरा_पैसा_मेरी_मर्जी",7,0,1.8571428571428572,0.7142857142857143,2426.1428571428573,0,309.2857142857143,650.1428571428571,1527.7142857142858
"My money is for idol worshippers, not stone pelters

#मेरा_पैसा_मेरी_मर्जी",7,0,1.8571428571428572,0.7142857142857143,2426.1428571428573,0,309.2857142857143,650.1428571428571,1527.7142857142858
"My money is for my countries' growth not for traitors and enemies .
#मेरा_पैसा_मेरी_मर्जी",7,0,2.142857142857143,1,2238.285714285714,0,236.71428571428572,416.85714285714283,8430.714285714286
Shame #शर्म_करो_उन्नाव_पुलिस,7,0.42857142857142855,0.2857142857142857,0.42857142857142855,1937.4285714285713,0,10,63,652.5714285714286
"To Whom I should Buy there should be no problem to any community.

It's My Choice,None of Your Business.

#मेरा_पैसा_मेरी_मर्जी",7,0.2857142857142857,1.5714285714285714,2.2857142857142856,2232.714285714286,0,169.57142857142858,280.42857142857144,1074.4285714285713
"#IndiaFightsCorona
Keeping in mind the interests of the farmers, the Modi Govt has launched Kisan Rath’ App. The app will greatly facilitate farmers, FPOs and Cooperatives in the country to have the choice to find a suitable transport facility to transfer their agriculture produ",8,0.5,0,0,1954.25,0,711.125,2607.25,19538.5
"Pakistan's young doctors lead COVID-19 battle ... raised concerns for the safety of medical professionals.

#ProtectDoctors",8,0.375,0.625,0.75,1584.5,0,124.875,254.125,886.875
"Pakistan's young doctors lead COVID-19 battle ... raised concerns for the safety of medical professionals.

#ProtectDoctors",8,0.375,0.625,0.75,1584.5,0,124.875,254.125,886.875
"Pakistan's young doctors lead COVID-19 battle ... raised concerns for the safety of medical professionals.

#ProtectDoctors",8,0.375,0.625,0.75,1584.5,0,124.875,254.125,886.875
"Status Update
No new cases from Jammu Division,  13 from Kashmir;  Total positive cases now 341 (54 Jammu and 287 Kashmir). Further details in daily media bulletin. @diprjk",8,0.25,409,46.125,1293.875,0,13981.5,147.75,149.75
"Status Update
No new cases from Jammu Division,  13 from Kashmir;  Total positive cases now 341 (54 Jammu and 287 Kashmir). Further details in daily media bulletin. @diprjk",8,0.25,409,46.125,1293.875,0,13981.5,147.75,149.75
"Status Update
No new cases from Jammu Division,  13 from Kashmir;  Total positive cases now 341 (54 Jammu and 287 Kashmir). Further details in daily media bulletin. @diprjk",8,0.25,409,46.125,1293.875,0,13981.5,147.75,149.75
"#IndiaFightsCorona
Additional activities permitted from April 20 will be implemented in a phased manner only after monitoring the conditions in states. States and Union Territories have been directed not to dilute any instructions.",9,0.1111111111111111,0.1111111111111111,0,2017.3333333333333,0,267.8888888888889,623.7777777777778,3645.8888888888887
"Ajaz khan abuses Modi

Owaisi brothers threaten hindus

Arundhati roy raises anti national 
slogans 

Comedians mock hindu religion

But twitter suspends #RangoliChandel account
#isupportrangolichandel
#KanganaRanaut",9,0.3333333333333333,1.1111111111111112,0.3333333333333333,1232.3333333333333,0,93.22222222222223,294.55555555555554,512.2222222222222
"Ajaz khan abuses Modi

Owaisi brothers threaten hindus

Arundhati roy raises anti national 
slogans 

Comedians mock hindu religion

But twitter suspends #RangoliChandel account
#isupportrangolichandel
#KanganaRanaut",9,0.3333333333333333,1.1111111111111112,0.3333333333333333,1232.3333333333333,0,93.22222222222223,294.55555555555554,512.2222222222222
Freedom of choice #मेरा_पैसा_मेरी_मर्जी,9,0,47.55555555555556,23.333333333333332,2756.6666666666665,0,1287,1165.7777777777778,5345.666666666667
Freedom of choice #मेरा_पैसा_मेरी_मर्जी,9,0,47.55555555555556,23.333333333333332,2756.6666666666665,0,1287,1165.7777777777778,5345.666666666667
"ISO is beyond a religious and communal affiliation, Our only concern is humanity and progress of our beloved motherland, Pakistan!

#ISOatFrontline",10,0.3,0.6,4.8,1852.3,0,330.4,275.5,2756.4
"Once again these brave students have proved that despite the accustations of disloyalty and enmity towards our country are thrown at our community, You find our youth at the front lines! 
Pakistan Zindabad!

#ISOatFrontline",10,0.1,0.5,4.6,1834.1,0,331.6,264.6,2625.3
"Once again these brave students have proved that despite the accustations of disloyalty and enmity towards our country are thrown at our community, You find our youth at the front lines! 
Pakistan Zindabad!

#ISOatFrontline",10,0.1,0.5,4.6,1834.1,0,331.6,264.6,2625.3
"#IndiaUnitedAgainstCorona
From Arunachal Pradesh in the northeast to Kachchh at the other end, from Kashmir to Kanyakumari, Indians have united for a common cause of tackling COVID-19 at this critical juncture.",11,0.09090909090909091,0,0.09090909090909091,2374,0,1166.1818181818182,1266.3636363636363,15731.636363636364
I support #ISupportBabitaPhogat,12,0.4166666666666667,0.3333333333333333,0.08333333333333333,1765.25,0,34.666666666666664,115.75,615.4166666666666
"@GautamGambhir @SAfridiOfficial Shahid Afridi v India 
Tests; 8m, 709 runs, average 47.26, 100sx3
ODIs; 67m, 1524 runs, average 25.40, 100sx2
Gautam Gambhir v Pakistan 
Tests; 4m, 187 runs, average 26.71, 100sx0
ODIs; 19m, 549 runs, average 28.27, 100sx0",13,0,0.46153846153846156,0,3034.153846153846,0,254.23076923076923,670.4615384615385,9139.076923076924
"@GautamGambhir @SAfridiOfficial Shahid Afridi v India 
Tests; 8m, 709 runs, average 47.26, 100sx3
ODIs; 67m, 1524 runs, average 25.40, 100sx2
Gautam Gambhir v Pakistan 
Tests; 4m, 187 runs, average 26.71, 100sx0
ODIs; 19m, 549 runs, average 28.27, 100sx0",13,0,0.46153846153846156,0,3034.153846153846,0,254.23076923076923,670.4615384615385,9139.076923076924
"@GautamGambhir @SAfridiOfficial Shahid Afridi v India 
Tests; 8m, 709 runs, average 47.26, 100sx3
ODIs; 67m, 1524 runs, average 25.40, 100sx2
Gautam Gambhir v Pakistan 
Tests; 4m, 187 runs, average 26.71, 100sx0
ODIs; 19m, 549 runs, average 28.27, 100sx0",13,0,0.46153846153846156,0,3034.153846153846,0,254.23076923076923,670.4615384615385,9139.076923076924
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.",14,0.14285714285714285,0.42857142857142855,0,2138.714285714286,0,981.5,874.0714285714286,3258
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.",14,0.14285714285714285,0.42857142857142855,0,2138.714285714286,0,981.5,874.0714285714286,3258
"#IndiaFightsCorona
As part of its robust response to the public health crisis, the Modi Govt has been taking swift action right from the beginning, putting in place a comprehensive and robust system of screening, quarantine, and surveillance.",14,0.14285714285714285,0.42857142857142855,0,2138.714285714286,0,981.5,874.0714285714286,3258
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.",14,0.14285714285714285,0.42857142857142855,0.14285714285714285,2678,0,619.6428571428571,526.1428571428571,6590.5
"#IndiaFightsCorona
Given the scale of the challenge, India's response to COVID-19 has been backed by coordinated action plans.  India’s proactive plans hold lessons for the other countries too.",14,0.14285714285714285,0.42857142857142855,0.14285714285714285,2678,0,619.6428571428571,526.1428571428571,6590.5
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.",16,0.125,0.125,0,1878.0625,0,229,645.75,3302.4375
"#IndiaFightsCorona
India is actively containing COVID-19. The new guidelines by the Modi Govt prescribe SOPs for Social Distancing at offices, workplaces, factories and establishments and penalties for offences regarding violation of lockdown measures.",16,0.125,0.125,0,1878.0625,0,229,645.75,3302.4375
"#मेरा_पैसा_मेरी_मर्जी

* Ajaz Khan abuse PM Modi

* Owaisi brothers threaten Hindus

* Arundhati Roy raise slogans against India

* Comedians mock Hindu religion

It is Freedom of Expression

But if I want to choose my vendor then it is hatredness. Oh my god.",16,0.125,3.5625,2.1875,2679.1875,0,342.6875,921.25,3857.125
"#IndiaFightsCorona
No directives issued by the Govt are to be diluted until the end of the lockdown. Wearing face cover is compulsory in all public places. Spitting in public places is punishable with a fine.
via NaMo App",21,0.2857142857142857,0,0,1624.952380952381,0,160.0952380952381,392.04761904761904,7658.761904761905
"#IndiaFightsCorona
No directives issued by the Govt are to be diluted until the end of the lockdown. Wearing face cover is compulsory in all public places. Spitting in public places is punishable with a fine.
via NaMo App",21,0.2857142857142857,0,0,1624.952380952381,0,160.0952380952381,392.04761904761904,7658.761904761905
"#IndiaFightsCorona
No directives issued by the Govt are to be diluted until the end of the lockdown. Wearing face cover is compulsory in all public places. Spitting in public places is punishable with a fine.
via NaMo App",21,0.2857142857142857,0,0,1624.952380952381,0,160.0952380952381,392.04761904761904,7658.761904761905
"#IndiaFightsCorona
No directives issued by the Govt are to be diluted until the end of the lockdown. Wearing face cover is compulsory in all public places. Spitting in public places is punishable with a fine.
via NaMo App",21,0.2857142857142857,0,0,1624.952380952381,0,160.0952380952381,392.04761904761904,7658.761904761905
"#IndiaFightsCorona
To provide liquidity and credit support during the lockdown, the RBI, banks, ATMs, capital and debt markets as notified by SEBI and insurance companies remain functional.
via NaMo App",21,0.23809523809523808,0.047619047619047616,0,1793.5238095238096,0,164.76190476190476,404.04761904761904,7325.9047619047615
"#IndiaFightsCorona
MNREGA work will also be allowed by following social distancing and use of protective gear. Priority to be given to irrigation and water conservation works under MNREGA.
via NaMo App",22,0.22727272727272727,0.045454545454545456,0,1760.4545454545455,0,178.1818181818182,608.1363636363636,7662.727272727273
"#IndiaFightsCorona
MNREGA work will also be allowed by following social distancing and use of protective gear. Priority to be given to irrigation and water conservation works under MNREGA.
via NaMo App",22,0.22727272727272727,0.045454545454545456,0,1760.4545454545455,0,178.1818181818182,608.1363636363636,7662.727272727273
"#IndiaFightsCorona
Supporting the rural economy and creating employment, rural areas are allowed to resume operations in the construction of roads, irrigation projects, buildings, and industrial projects.
via NaMo App",22,0.2727272727272727,0,0,1741.0454545454545,0,171.3181818181818,578.9090909090909,7353.681818181818
"#IndiaFightsCorona
Supporting the rural economy and creating employment, rural areas are allowed to resume operations in the construction of roads, irrigation projects, buildings, and industrial projects.
via NaMo App",22,0.2727272727272727,0,0,1741.0454545454545,0,171.3181818181818,578.9090909090909,7353.681818181818
"#IndiaFightsCorona
Supporting the rural economy and creating employment, rural areas are allowed to resume operations in the construction of roads, irrigation projects, buildings, and industrial projects.
via NaMo App",22,0.2727272727272727,0,0,1741.0454545454545,0,171.3181818181818,578.9090909090909,7353.681818181818
"#IndiaFightsCorona
Supporting the rural economy and creating employment, rural areas are allowed to resume operations in the construction of roads, irrigation projects, buildings, and industrial projects.
via NaMo App",22,0.2727272727272727,0,0,1741.0454545454545,0,171.3181818181818,578.9090909090909,7353.681818181818
"#IndiaFightsCorona
To ease daily living, services provided by self-employed electricians, IT repairs, plumbers, motor mechanics, carpenters to be allowed from April 20.
via NaMo App",22,0.2727272727272727,0,0,1695.5454545454545,0,206.04545454545453,380.8636363636364,7779.454545454545
"#IndiaFightsCorona
To ease daily living, services provided by self-employed electricians, IT repairs, plumbers, motor mechanics, carpenters to be allowed from April 20.
via NaMo App",22,0.2727272727272727,0,0,1695.5454545454545,0,206.04545454545453,380.8636363636364,7779.454545454545
"#IndiaFightsCorona
To ease daily living, services provided by self-employed electricians, IT repairs, plumbers, motor mechanics, carpenters to be allowed from April 20.
via NaMo App",22,0.2727272727272727,0,0,1695.5454545454545,0,206.04545454545453,380.8636363636364,7779.454545454545
"#IndiaFightsCorona
To ease daily living, services provided by self-employed electricians, IT repairs, plumbers, motor mechanics, carpenters to be allowed from April 20.
via NaMo App",22,0.2727272727272727,0,0,1695.5454545454545,0,206.04545454545453,380.8636363636364,7779.454545454545
"#IndiaFightsCorona
To mitigate hardship to the public, select activities have been permitted by the Govt for the second phase of the lockdown.
via NaMo App",22,0.2727272727272727,0,0,1634.0454545454545,0,155.13636363636363,380.45454545454544,6894.5
"#IndiaFightsCorona
To mitigate hardship to the public, select activities have been permitted by the Govt for the second phase of the lockdown.
via NaMo App",22,0.2727272727272727,0,0,1634.0454545454545,0,155.13636363636363,380.45454545454544,6894.5
"#IndiaFightsCorona
To mitigate hardship to the public, select activities have been permitted by the Govt for the second phase of the lockdown.
via NaMo App",22,0.2727272727272727,0,0,1634.0454545454545,0,155.13636363636363,380.45454545454544,6894.5
"#IndiaFightsCorona
To mitigate hardship to the public, select activities have been permitted by the Govt for the second phase of the lockdown.
via NaMo App",22,0.2727272727272727,0,0,1634.0454545454545,0,155.13636363636363,380.45454545454544,6894.5
"#IndiaFightsCorona
To mitigate hardship to the public, select activities have been permitted by the Govt for the second phase of the lockdown.
via NaMo App",22,0.2727272727272727,0,0,1634.0454545454545,0,155.13636363636363,380.45454545454544,6894.5
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
The revised guidelines aim to consolidate the gains achieved during the 1st phase of lockdown and further slow down the spread of COVID 19 and at the same time provide relief to farmers and labour and daily wage earners.
via NaMo App",23,0.2608695652173913,0.043478260869565216,0,1744.8260869565217,0,170.69565217391303,593.695652173913,6912
"#IndiaFightsCorona
All agricultural and horticultural activities to remain fully functional, such as farming operations by farmers and farmworkers in the field, agencies engaged in procurement of agriculture products, including MSP operations.
via NaMo App",26,0.3076923076923077,0.11538461538461539,0,1791.3076923076924,0,149.96153846153845,529.3461538461538,6481.923076923077
"#IndiaFightsCorona
All agricultural and horticultural activities to remain fully functional, such as farming operations by farmers and farmworkers in the field, agencies engaged in procurement of agriculture products, including MSP operations.
via NaMo App",26,0.3076923076923077,0.11538461538461539,0,1791.3076923076924,0,149.96153846153845,529.3461538461538,6481.923076923077
"#IndiaFightsCorona
All agricultural and horticultural activities to remain fully functional, such as farming operations by farmers and farmworkers in the field, agencies engaged in procurement of agriculture products, including MSP operations.
via NaMo App",26,0.3076923076923077,0.11538461538461539,0,1791.3076923076924,0,149.96153846153845,529.3461538461538,6481.923076923077
"#IndiaFightsCorona
At the workplace, people must be seated at least 6 feet away from each other and not more than 2-4 people are to be allowed in elevators.
via NaMo App",27,0.2222222222222222,0,0,1885.8148148148148,0,256.51851851851853,471.7037037037037,7468.111111111111
"#IndiaFightsCorona
At the workplace, people must be seated at least 6 feet away from each other and not more than 2-4 people are to be allowed in elevators.
via NaMo App",27,0.2222222222222222,0,0,1885.8148148148148,0,256.51851851851853,471.7037037037037,7468.111111111111
"#IndiaFightsCorona
At the workplace, people must be seated at least 6 feet away from each other and not more than 2-4 people are to be allowed in elevators.
via NaMo App",27,0.2222222222222222,0,0,1885.8148148148148,0,256.51851851851853,471.7037037037037,7468.111111111111
"#IndiaFightsCorona
At the workplace, people must be seated at least 6 feet away from each other and not more than 2-4 people are to be allowed in elevators.
via NaMo App",27,0.2222222222222222,0,0,1885.8148148148148,0,256.51851851851853,471.7037037037037,7468.111111111111
